ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.02059315973689725
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.03629576530067225
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9365446223223847
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.8231105781247549
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.020997441803754065
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.020512828645888773
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.8530003575149789
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.9098917013198909
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.04380536930017636
84706647-e011-441f-837c-21a17f5fc6cf_0,0.9867816285476587
84706647-e011-441f-837c-21a17f5fc6cf_1,0.01929905898670684
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.7879736011234852
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.026745936194552143
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.8658590158990821
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.034654135526582266
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.06612582482060007
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.16597305209430688
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9787049333704182
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.3614307098873956
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.6702504262407923
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.037342067681211816
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.07542995988008153
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9722170883883833
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9498169070452197
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.7031514661579512
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.05400903259001008
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.970777375589767
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.12491092305346731
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.05954525809932382
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.8380595218831514
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.17829656762821441
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.8518892351795418
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.08200128237303862
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.05273372757086728
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.9586410962202601
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.7894918722168675
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.07991456392129649
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.849279321366007
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.08322118002698932
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.7879770670863766
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.05723057224712427
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.16764303982380926
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.08037006772471018
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.07575703501377194
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.983322174666248
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.07570921174577726
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.9416689749151024
900b3c49-b126-4f72-93ba-210d409bc357_0,0.9671395969121228
900b3c49-b126-4f72-93ba-210d409bc357_1,0.030032026136950243
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.9583430154791114
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.07863476601616319
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9688864024296892
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.28366778313381236
9327424f-7efb-4780-a768-81b22487e01b_0,0.20068601635963726
9327424f-7efb-4780-a768-81b22487e01b_1,0.9438958321291809
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.24295443854874665
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.26285328463579066
9426c9c1-2761-4265-9916-769d497dcd86_0,0.9753720737277947
9426c9c1-2761-4265-9916-769d497dcd86_1,0.06321932743277285
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.034574185525447464
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.08031546684423843
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.015182550056896569
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.9799817691699815
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.651738876705331
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.12521060715006327
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.022019493498498646
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.9028276567740979
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.8398588041223363
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.8833423836476829
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.03918024356569477
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.976755538776563
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.10465037298091773
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.029984960641313556
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.9212280136739467
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.15100469977825404
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.956014568951921
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.038213398355872875
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.025359654558874394
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9598783723718275
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.21318290806637052
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.042529937019651715
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9366968482905059
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.02025457085570326
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9348297286950484
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.05360528229565506
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.05103622924317115
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.47887055770740006
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.06642047020177463
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.1057230329227833
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.01637729774583808
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9774343075936065
a3f33670-59fc-453d-ba12-930211884b4a_0,0.7713305942376564
a3f33670-59fc-453d-ba12-930211884b4a_1,0.21888090133472118
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.9278307135638398
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.04077694946122469
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.3559968545502013
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.050707108398272166
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.16724289036401432
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.06803594408271418
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.8293036245765114
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.8426015204630339
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.09034240835283396
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.1205228984621922
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9735349461959028
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.022511317393315623
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.020873727946277194
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.9542140379739159
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.06793823156458
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.07062706933044713
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.9731189964466884
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.06082202327495235
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.135909042091771
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.23524579048342148
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.6615321132490642
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.9723946418568759
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.4503199222789441
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.9194064847425274
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9550159436022648
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.03902984163668807
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.920903941410218
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.04940225483820425
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.4637907375574262
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.052661742567475606
abe300af-c440-452c-b422-a276152ffc31_0,0.8621472669331824
abe300af-c440-452c-b422-a276152ffc31_1,0.01939834189057063
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.03466717613865369
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.16893746566070028
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9550859323353948
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.0185595290353955
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.07188208780436467
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.09149199740204128
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.1265488538562247
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.9117937760148165
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9353290751183889
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.2650710726093171
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.01775475218582996
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.04500701235753046
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9504044733338027
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.38318808180996383
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9427426678261205
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.03174508625824184
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.028246495736460295
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.027704609020310314
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9867927114852928
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.014394332460713548
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.11535158316460965
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.07007765325368462
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.23642512372213698
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9761870265194339
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9718851528596882
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.027077729946794263
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.06341045907974935
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.9597094522038285
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.34119106368475405
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.01731686322823229
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.03095494630684107
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.9205913056539564
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.5047942842326608
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.033444655029350755
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.019856755288084983
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.9415949324140312
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.730374249945634
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.10645518307209811
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.056831508222035476
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.9628775011400328
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.15859207615610307
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.11958036653924281
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.07992385555691524
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.25190868292674595
bf76a63f-517d-4bdf-9e24-527232291847_0,0.014819733717393774
bf76a63f-517d-4bdf-9e24-527232291847_1,0.9125189310017046
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.7940001905267053
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.05874565936902586
c0854555-9f66-445b-a043-3410160ee3be_0,0.9837587397137085
c0854555-9f66-445b-a043-3410160ee3be_1,0.06225492874700575
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9257374220904722
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.04521510210540975
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.9419733980016527
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.020552868757939966
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.7426507069294878
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.08751338380700503
c1591464-085b-4a77-8081-ff3511adf47e_0,0.9867665011289003
c1591464-085b-4a77-8081-ff3511adf47e_1,0.015451556058004063
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.7638630163498437
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.01763709661430197
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.5605904778363083
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.24526018818581935
c3171cf0-c133-49c8-9140-43c176154f24_0,0.8972691933326385
c3171cf0-c133-49c8-9140-43c176154f24_1,0.024572269905914202
c3c85073-d487-466e-8810-a21d119beade_0,0.025093065400133202
c3c85073-d487-466e-8810-a21d119beade_1,0.06952064693771562
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9734013546362605
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.020267585597426776
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.016762488582930134
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.5951919292602208
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.9097094890352467
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.02336888979166595
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.9531909109964605
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.08847140411355389
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.09860580329784611
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.04010008651994401
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.8466728206309168
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.052269603618627605
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.7187617643755321
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.0927407763605373
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.02113284760245958
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.8292966797367568
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.027390949581688615
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.023619428535797224
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.4215781703819323
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.11664426842206001
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.034154989133398275
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.6349476103505788
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.8815933787021082
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.18281305868626635
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.0661159099742539
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.18412363501252194
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.08215496904159839
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.05358141573731392
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.11147424022831474
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9808911058007056
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.038754555551362806
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.061635203543743494
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.027751060353401972
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.957345051964081
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.8131910820055036
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.40173002872189656
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.4157480620086513
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.2302136447137444
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.7585960587869329
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.041373048961483014
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.9544237925039686
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.05695824533428939
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.029398903726397783
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.966353849376214
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.8449408851713472
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.1910359641382156
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.960291507677604
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.05214958267747394
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.974602285000515
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.019210411451700046
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.9651005538932776
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.031661899088441685
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.9795965238945267
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.04678838851116057
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.959686244798265
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.08456767461969751
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.3613374061866833
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.13336329721266663
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.8273384482603795
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.3561480872389387
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.9649218960270757
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.41912261387068506
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.9065138233269397
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.1035554449969199
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.031755556018951164
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.8006781821411243
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.03427777918103172
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9586686256221502
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.8234803015426009
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.051136426090847856
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.09754690748621543
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9727895002412738
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9867776128113342
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.3640284270980226
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.8570428185184399
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.04328627669633277
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.496951922267825
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.5552108446991798
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.9485708529049386
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.07418677967855411
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.17481252407019457
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.13636274487640265
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.1402694233077436
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.019564351169989686
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.054417606620629846
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.05158499133780065
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9464376899599911
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.21978287103161692
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.02252554430054245
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.908119004342639
e1ad421f-8d95-4154-be74-f8159574168e_0,0.0163703653666394
e1ad421f-8d95-4154-be74-f8159574168e_1,0.38489427313822205
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.02511783555748961
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9530462361813145
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.4189198749182961
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.07196302134767614
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.019655847260180666
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9743586886571327
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.040992403512929605
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.07418186242226826
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.028122353673658847
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.9313524965551123
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.713194287198272
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.06707903073175145
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.9387168266054955
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.034764549286943565
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.06598271002525981
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.19552071551372038
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9584323547007739
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.035584147468638395
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.7951098259722958
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.7738365811761814
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9453064701811654
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.07633962217796374
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.7627857036874682
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.3341566571474625
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9509382020163174
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.7941525247211961
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.39899352281255795
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.3001285062790093
ed88c11b-154b-4695-8908-c33abba3238f_0,0.04267983966009779
ed88c11b-154b-4695-8908-c33abba3238f_1,0.9735994865445537
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.05646266898190888
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.04078725238318719
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.08130601603497432
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.19204127789190228
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.9076649507381446
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.018963510298206716
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.025405023080287335
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.9586221445069543
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.052959129184948994
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.07778266218418307
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.9780794500202187
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.024252163790166554
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.19547874489150716
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.03478266366264887
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.02148691285505721
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9679673932665724
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.06577120900191774
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.03383302698459256
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.02913609252301389
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.915354131894338
f285d740-9481-4972-b27f-62838e9170a3_0,0.3365025965219884
f285d740-9481-4972-b27f-62838e9170a3_1,0.05869133174687328
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.8982476155809377
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.17572476411131047
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.9575998615871405
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.12101406507239433
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.04613019131732736
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.3296630108035109
f3554943-4c9c-44ca-97cb-166704345d44_0,0.943578377564899
f3554943-4c9c-44ca-97cb-166704345d44_1,0.0760469880551192
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.034084854743722734
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.9024817057480441
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.9594920125512464
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.05368822055379287
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.855627856398077
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.026655606743256066
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9883897212196942
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.021450493019406453
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.8405101331864226
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.02367378943431656
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.03480989236980512
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.12595007922734724
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9613895470421102
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.01691105559092227
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.49383545516740385
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.7078696561956667
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.38443738172432423
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.11746453900198012
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.19734717798021273
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.016356009305664356
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9409016329731967
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.10503544175827022
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.014282026108289504
