ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.021496555713794867
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.05322446895812123
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9482114229722677
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.7701968650662422
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.019607915792184686
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.015715202172992056
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.7628553130428366
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.9090337783572472
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.02863690532018234
84706647-e011-441f-837c-21a17f5fc6cf_0,0.9901897868038777
84706647-e011-441f-837c-21a17f5fc6cf_1,0.022338948629934467
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.8497374848356172
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.019434344459439964
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.9634529414161807
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.0320153245495497
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.05829465089571987
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.3252988476649946
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9852906926831105
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.25643366788094846
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.7388570149780849
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.05548465834418145
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.10405551898648613
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9665530757907965
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9443520292880656
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.6835836231945366
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.048559260280974244
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.980909519735759
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.14592121956151205
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.02781137519535276
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.8746409770033264
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.1129353254283543
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.9031878793386097
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.0797090850982643
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.026446883099241997
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.9650693085222504
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.799620877424496
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.07618340355163976
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.9447053108673357
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.10034081883219076
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.6989399213944355
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.052816253492596686
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.20461562479795856
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.051202553211283496
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.027755000046486757
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.9867073423722617
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.016790112636038548
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.9415252444409712
900b3c49-b126-4f72-93ba-210d409bc357_0,0.973622598376021
900b3c49-b126-4f72-93ba-210d409bc357_1,0.01770219855798608
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.9379730241811156
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.06427137961175945
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9341323345629692
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.39888182560722424
9327424f-7efb-4780-a768-81b22487e01b_0,0.2867249618184335
9327424f-7efb-4780-a768-81b22487e01b_1,0.9388728237226308
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.12179987980643278
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.1567882752718976
9426c9c1-2761-4265-9916-769d497dcd86_0,0.9805955416014336
9426c9c1-2761-4265-9916-769d497dcd86_1,0.051245141331619344
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.03934995065073084
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.042531512070822584
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.01133575506619753
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.9825642282555893
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.44285986480716766
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.18135597578335447
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.021318617591722676
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.9484503472751921
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.7777691988775105
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.9050654435038676
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.027762316018332255
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.9509790718018187
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.07997023577712202
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.03125813994476891
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.9143691648543487
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.12192349750152087
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.95218507042275
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.03269202303748448
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.034097352895793374
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9760235885034535
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.12280516680146936
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.04244503411957274
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9457725952956582
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.02422216497596927
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9471527744094376
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.04905197660033871
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.06100353144290074
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.508487524019728
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.05314780845096442
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.10535797574333379
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.016611934878141194
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9805087519893467
a3f33670-59fc-453d-ba12-930211884b4a_0,0.7511167735871922
a3f33670-59fc-453d-ba12-930211884b4a_1,0.23579528232603628
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.9509246388956021
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.022957347665948046
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.2578196411230465
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.058109819361504306
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.2358382611495032
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.06150004848910542
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.8997568553421352
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.9000414023959543
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.1395964958236838
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.17618657833410317
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9833393723165292
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.01968498503927309
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.02420229330667231
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.9651605798827565
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.045197401203475616
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.04209202385734896
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.9847450117480974
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.09720899478832892
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.16294065888269346
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.34601971188285585
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.6536127870200447
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.9686878378436659
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.4222151429072489
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.9249145332813742
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9688686954439784
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.04319644794502067
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.9483754919304412
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.052778241342907026
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.5763676993143284
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.061611462339608083
abe300af-c440-452c-b422-a276152ffc31_0,0.9176329888444243
abe300af-c440-452c-b422-a276152ffc31_1,0.010299961887087736
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.026206448082875807
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.12167243240137977
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9755230190508651
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.016459969897270294
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.10081676208555006
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.06232775961534222
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.08251697785057832
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.954621248938079
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9647957834676324
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.22341810131823736
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.013079751940246355
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.05122988166907629
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9608014504528083
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.3519918332425473
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9525855191323738
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.04981537520294938
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.025184219427152047
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.020639121685205358
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9898965333152291
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.00953140868576688
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.11113879765428761
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.08052212719256935
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.1411278710769999
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9770702147090117
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9819472573586118
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.017800876851560295
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.06428577008381711
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.9766675034047062
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.26264485114125546
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.00964931939939666
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.023771434588626936
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.9286918172612482
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.4957635393223167
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.023869206818640843
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.020079822726646084
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.9680050595400682
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.7918597005258169
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.0916037520002883
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.03815227102195352
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.9615974983688785
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.13009822007935817
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.27319147850826214
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.08735177522898382
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.27627972719831506
bf76a63f-517d-4bdf-9e24-527232291847_0,0.008327027813289768
bf76a63f-517d-4bdf-9e24-527232291847_1,0.9035698982347451
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.6769729130215904
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.04524710988510821
c0854555-9f66-445b-a043-3410160ee3be_0,0.9867891059665429
c0854555-9f66-445b-a043-3410160ee3be_1,0.034280142228521854
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9647656668997165
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.023154522475036292
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.9554386626562558
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.011946867084461067
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.722102297938808
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.08015845472746887
c1591464-085b-4a77-8081-ff3511adf47e_0,0.9884495672955614
c1591464-085b-4a77-8081-ff3511adf47e_1,0.020637362787356506
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.8020058981717031
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.01718433916632921
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.6698403688842242
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.23948060979389274
c3171cf0-c133-49c8-9140-43c176154f24_0,0.8889802098402672
c3171cf0-c133-49c8-9140-43c176154f24_1,0.02307323212200179
c3c85073-d487-466e-8810-a21d119beade_0,0.022090205160518486
c3c85073-d487-466e-8810-a21d119beade_1,0.05518637298799522
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9857312801092424
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.014124939760808494
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.012450572578162646
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.511469902657647
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.951127777555903
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.020668695353760164
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.9631181975384772
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.06490967029656258
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.07151627177587226
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.038077573520339934
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.8785701004804833
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.061956054278621574
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.7517283035525555
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.08835069866925195
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.021192702199631926
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.9261205715016595
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.016127017881443027
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.0196853557966391
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.40127075783213
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.06610055004902189
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.02592852336773543
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.49387151708467847
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.882360708587954
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.16400309228969717
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.054241597071196176
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.2030632182293532
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.04259803794478963
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.0538343805377245
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.09020590191871117
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9832597558830711
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.03442304531159597
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.04185908411513067
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.032577620493960104
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.9703701754554159
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.7650305020427893
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.31411250910396066
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.4959974982078932
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.4721393076303802
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.8980690242930733
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.0318090528929759
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.9432091613805909
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.0478647626489386
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.022118826736955654
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.9710970486679036
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.74624451129612
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.2105036847554322
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.9661752484125989
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.022106059403609227
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.9857690593138432
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.01076610913886233
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.977980664292342
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.020274056018637323
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.982220381099828
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.030806816142032293
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.9357959915032887
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.04089750231991323
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.2708296834444257
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.05240670860789928
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.8073825981799247
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.2654474668712015
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.9842553187552663
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.4571938940603223
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.9104032091620579
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.07543995687237756
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.01297818533801925
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.7691439640523824
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.027851447275693508
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9664751050538688
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.7822009286835742
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.04732173694326294
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.07411977577914408
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9756279080590189
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9863413038489605
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.14917715604612822
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.8187572577632958
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.025536082333853443
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.37274545406479004
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.6008019469163154
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.9576899432535513
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.04484883816127554
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.20083971727808292
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.11478079551719095
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.2587123854589302
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.012710173324275065
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.06548181329471549
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.044726993956273414
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9743324283682709
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.16730940839718564
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.030319837214882114
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.9459746364960485
e1ad421f-8d95-4154-be74-f8159574168e_0,0.017246557774007427
e1ad421f-8d95-4154-be74-f8159574168e_1,0.5579418894105962
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.01788792087780893
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9542592924704748
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.5119702969375483
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.06542389839144466
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.014253606017111212
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9772868984765204
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.03335279947266563
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.07413460720825923
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.025895907085390545
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.9458887006682258
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.7296172092313998
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.06743479247115132
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.918277492590785
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.01857844627627438
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.08776589188950386
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.10363269125572201
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9489989221866998
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.03150351540025467
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.7917429120597615
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.6745693338319899
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9566397456138978
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.08795096427414868
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.9216624317682126
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.26502313744769357
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9411177830213869
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.8321030176159229
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.3609563280065053
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.26385984870054346
ed88c11b-154b-4695-8908-c33abba3238f_0,0.044158968168075775
ed88c11b-154b-4695-8908-c33abba3238f_1,0.9756643620182571
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.04182042867190786
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.05256066653795114
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.0574691203755474
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.1582281777613718
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.9428879431123411
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.016197943041720383
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.07265293192129713
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.972704668483703
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.04271332493562794
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.07819347878804472
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.9813422762333983
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.024060053639353735
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.18825206881581066
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.02965184757700764
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.011908903410218514
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9772649790485294
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.06758453536204634
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.02601397088077439
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.05773940829126343
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.9127612420507303
f285d740-9481-4972-b27f-62838e9170a3_0,0.4021066939280157
f285d740-9481-4972-b27f-62838e9170a3_1,0.034815291427878696
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.8826021065022026
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.12941739188543366
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.970068709979023
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.11879539978631988
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.04000134441257508
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.24773103993199622
f3554943-4c9c-44ca-97cb-166704345d44_0,0.9136786844583974
f3554943-4c9c-44ca-97cb-166704345d44_1,0.061058492776337576
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.02727921818009369
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.9128832614580039
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.9548847794023131
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.0363607219766671
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.8720557597563834
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.021098714182378155
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9900953083280014
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.014630118508204394
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.8655328661695323
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.02122433126912772
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.020813449980587064
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.057979635998487704
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9778708992474139
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.01602989996761478
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.6870825722450472
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.6964403397054345
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.30116048400903983
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.11206381672770002
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.18025611192811955
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.014530458716747458
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9575009622074815
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.05003046346630929
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.010087590052635348
