ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.005967810201836728
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.026692637559094595
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9737954798956955
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.9764094662102857
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.008392833842148423
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.004624832838254416
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.7935612312318886
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.9775565006065482
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.011057472289298048
84706647-e011-441f-837c-21a17f5fc6cf_0,0.9951182615198079
84706647-e011-441f-837c-21a17f5fc6cf_1,0.005899226895184955
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.9889906746428968
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.0040124225867364
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.9877460483630707
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.011664105255295201
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.12337813100221295
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.5876545521125035
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9942131886638885
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.05694407783122342
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.8799695145919261
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.026526384044836752
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.05357383401583693
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9938758011764901
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9864491458834228
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.058259473511519874
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.006916251009789992
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.9929330733790135
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.3208707635643527
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.035631540087549034
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.981062202698188
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.014931504142121155
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.9500612217559827
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.013818812526274562
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.17191547338137333
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.7061353695973158
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.7889027336077069
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.010831146207157001
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.9812218038380995
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.030859072538839
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.9215544352587705
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.013889925773632692
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.8560498856727474
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.007655098411235097
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.0538777641866429
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.9798703178615661
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.056818086754289863
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.9820818174147791
900b3c49-b126-4f72-93ba-210d409bc357_0,0.991423573652068
900b3c49-b126-4f72-93ba-210d409bc357_1,0.007430075918389485
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.9903298460081977
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.008890800106271256
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9877874502443273
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.04506480797355954
9327424f-7efb-4780-a768-81b22487e01b_0,0.33683913001380256
9327424f-7efb-4780-a768-81b22487e01b_1,0.4170820827274647
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.7176457085841588
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.00875923954176796
9426c9c1-2761-4265-9916-769d497dcd86_0,0.9939573517904551
9426c9c1-2761-4265-9916-769d497dcd86_1,0.010378438847948968
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.015253595545245219
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.09697353190676572
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.02465989640902913
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.9671807936012232
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.693256913227061
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.012476378252430812
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.017025962833937237
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.978071846994735
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.9774599241377266
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.2715334111630908
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.09241636378096622
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.9591511108144194
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.5995394216013962
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.014113726588894461
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.9781041693698495
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.02738912515911502
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.9732145381392875
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.005962618041321217
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.022053182212835833
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9767264666337646
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.17573606626454064
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.008215119060280444
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9932483730409921
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.005919466322098483
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9756711593450001
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.035122506551675765
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.08988655117339449
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.20331256783374188
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.04768681724879365
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.23442101479649072
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.004758429666300265
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9934410484682731
a3f33670-59fc-453d-ba12-930211884b4a_0,0.9781785688749266
a3f33670-59fc-453d-ba12-930211884b4a_1,0.07148072994851044
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.9850268890933401
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.009935050910786272
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.829853842780013
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.0052371489055082565
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.36352331889586237
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.04368448039596981
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.9549824376868346
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.07544846290268951
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.13019888466478766
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.08457639294301003
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9932276380753506
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.00513489977702486
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.023122230657810307
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.9801598498013374
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.06068774001124855
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.014890730029597943
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.9886728686250856
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.00975260382253408
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.2861675848463201
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.039653776199391706
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.7473601404043544
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.9721068641856654
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.45726861741398334
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.9635695580983259
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9878363490656621
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.005676944681284258
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.980614968965343
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.008231914743149809
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.6969888019697547
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.01605220789202643
abe300af-c440-452c-b422-a276152ffc31_0,0.978104069517385
abe300af-c440-452c-b422-a276152ffc31_1,0.004101939204821741
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.025049000396358094
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.04021786685246402
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9908000072512223
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.00722300540592215
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.05838947079172569
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.04937565668175137
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.1323488410502258
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.9629810932971972
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9877347710725182
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.020752102269182927
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.09062204869274552
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.04321124790257489
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9803846901740363
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.030634481352906213
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9883984119491199
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.006177237079461819
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.011995758034171062
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.034998434219774485
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9949965367749832
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.0037821647522445763
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.25464385626714414
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.007433216347125556
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.011318560654605805
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9920446684933284
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9917288644035827
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.02018206045448836
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.005915612892761038
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.9903740308273714
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.75661295943153
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.004997808941435965
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.009236366903045462
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.8771126089068245
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.6154686458529895
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.011975786023074217
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.014905470679813971
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.9783187078727531
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.959972008674596
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.024265326750452443
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.034867225022897075
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.9756677636186774
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.08334523041048336
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.11054784975081271
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.08710306528849504
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.22914918651089852
bf76a63f-517d-4bdf-9e24-527232291847_0,0.009460102849487522
bf76a63f-517d-4bdf-9e24-527232291847_1,0.9364385763604538
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.7308353582309424
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.007041089136211488
c0854555-9f66-445b-a043-3410160ee3be_0,0.9932972369314332
c0854555-9f66-445b-a043-3410160ee3be_1,0.008520927967026635
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9906085419792803
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.015335170003919464
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.9813994646122236
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.005382158000472091
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.976124658924434
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.008362692532493015
c1591464-085b-4a77-8081-ff3511adf47e_0,0.994951277841592
c1591464-085b-4a77-8081-ff3511adf47e_1,0.005583016259602854
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.9496081313024111
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.004539654136456084
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.9707350692853265
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.07624560863280254
c3171cf0-c133-49c8-9140-43c176154f24_0,0.9620062812036416
c3171cf0-c133-49c8-9140-43c176154f24_1,0.01832662933041085
c3c85073-d487-466e-8810-a21d119beade_0,0.010861451164034303
c3c85073-d487-466e-8810-a21d119beade_1,0.0098729851458753
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9936756831991279
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.004298978519861518
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.006480708522785975
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.5088529299080629
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.9739488992518988
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.014274702850404488
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.9887356191268574
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.015116849836628863
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.0204609757889866
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.030642511017916586
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.9541121409433226
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.008433334996352486
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.8189148302503761
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.022511878287977814
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.04481640500597637
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.9190202339890001
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.016219384583537964
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.006732536609520363
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.8127652267726447
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.0178831165338465
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.009722201582472185
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.27938045863696476
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.9886118833939022
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.012719547498154361
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.09791317325935495
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.23679884690213077
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.024551255262986797
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.0640496076703579
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.011178623931930608
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9901201717102789
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.012037966839616103
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.01100629170804686
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.030737400515525204
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.98289090685822
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.948374263684458
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.0379978096494164
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.6792068133694755
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.23208510003051117
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.9869069655649052
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.028543644495499242
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.983669712684922
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.009818938755881811
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.028247107988906832
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.9823847260961744
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.8767849134858833
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.007265898344045325
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.9649525919294462
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.003638621793267417
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.9914747753259469
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.01088687552250828
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.9940035085281818
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.006924842826901224
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.9904422063144113
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.004636911127056786
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.9898152916286252
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.05252973531486032
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.17713474199840837
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.05138245402219395
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.8897999265117302
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.07959685525634873
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.994732020257245
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.03032080462496659
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.9845932933109731
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.007005472767362431
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.08854754388235908
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.09153578700972236
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.03690302312536402
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9777482732045845
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.9785245808229053
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.012049172988798195
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.0333291434842204
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9743943236078247
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9932630958747851
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.01838473065082806
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.9667775225148513
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.008094064066013795
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.3979774783951188
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.48073238082637315
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.9847981818570215
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.006360545643308143
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.06384043552788055
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.17955367504187647
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.8618601481371398
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.007416627323290005
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.035294170250459084
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.02699258102129676
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9895407883984912
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.046494207396179
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.03291060519910856
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.9647467737846799
e1ad421f-8d95-4154-be74-f8159574168e_0,0.021830335448290376
e1ad421f-8d95-4154-be74-f8159574168e_1,0.6364638854129628
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.005635720768978068
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9815387030411565
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.8751355044030986
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.007905098891683532
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.016384769213773753
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9940482321489432
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.056880801987998234
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.03490333213112932
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.04245838952008053
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.7819953863977296
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.5616927906276986
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.04098907538894027
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.975499657638006
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.02077875274474566
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.37648086419181515
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.01419094727938053
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9899396544885918
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.009498604489551263
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.9431582439839978
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.10815573026952863
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9733416766371442
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.08219484704458103
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.9836288708830624
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.02081026040450241
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9644426044096439
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.1506135868669147
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.18943091571294626
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.6360738666744024
ed88c11b-154b-4695-8908-c33abba3238f_0,0.04246787380604045
ed88c11b-154b-4695-8908-c33abba3238f_1,0.9764161968789262
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.0419224608610691
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.030421837477481853
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.015251916936238624
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.19406602575841977
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.9613279354349096
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.004531634355873247
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.023363248757618083
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.9777065907275571
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.0037192854557831605
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.5519200815640332
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.8738324227261277
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.012734889377980528
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.396585680191276
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.00953793056416109
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.014597980144748866
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9909002150005122
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.060799036652194605
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.02192602276635463
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.03765183712609046
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.9657711355635322
f285d740-9481-4972-b27f-62838e9170a3_0,0.802848548497889
f285d740-9481-4972-b27f-62838e9170a3_1,0.030114706303442207
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.9786157433890591
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.042380539992550925
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.9910215105015112
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.011064111279113768
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.10567092971232857
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.2496602806143191
f3554943-4c9c-44ca-97cb-166704345d44_0,0.9869037679722132
f3554943-4c9c-44ca-97cb-166704345d44_1,0.010932177273472907
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.012519156654636642
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.7907914759363496
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.9816673740284203
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.014234840334283313
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.8053767649513033
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.0685849116652862
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9958037032055536
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.005793522841492296
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.9261865565347841
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.01811447436692627
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.010191586220455209
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.04570381000753565
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9926703153130048
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.00428851190883771
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.9737169709705753
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.7238837293068816
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.24403502717205336
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.08518810615340548
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.14919032998760554
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.008278744445413903
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9845207817865085
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.012405727631915437
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.0056190772129407224
