ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.015053648378389285
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.02943155583714211
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9460246837809283
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.7886248791321794
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.016599770678074745
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.016583923384450087
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.81839169373258
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.9107812556298867
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.03064622358375824
84706647-e011-441f-837c-21a17f5fc6cf_0,0.9899848685188957
84706647-e011-441f-837c-21a17f5fc6cf_1,0.012059142161489227
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.8527539053029815
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.019998125034312326
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.8642230135761123
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.025097407122096856
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.048371525432936865
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.18837833711337795
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9834996479321737
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.3058413527945984
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.6108192209883158
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.023302456621076457
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.06398207875925549
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9752715493455082
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9479068558766449
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.8231149676397013
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.04492771646555873
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.973710449506401
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.08593438441841124
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.05043974057561978
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.8798251564588245
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.22874867849582275
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.8749333634626084
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.0955781015097695
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.03989938383360695
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.9572827219460579
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.8676495334167498
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.09806929685649335
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.8078907264770046
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.09510738170213566
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.7903102405965933
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.05814916111780062
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.13535160653501455
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.07059234334085243
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.04983230692314184
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.9881485366878328
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.058980545443459466
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.9554019173668461
900b3c49-b126-4f72-93ba-210d409bc357_0,0.9728267738514507
900b3c49-b126-4f72-93ba-210d409bc357_1,0.023409052439974525
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.9688012389846357
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.0743483816465814
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9638134750363427
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.2977161537417674
9327424f-7efb-4780-a768-81b22487e01b_0,0.15664694761694758
9327424f-7efb-4780-a768-81b22487e01b_1,0.9400425104645557
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.1976372787113844
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.17565853689557176
9426c9c1-2761-4265-9916-769d497dcd86_0,0.9800513960799755
9426c9c1-2761-4265-9916-769d497dcd86_1,0.060076437210394254
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.03568772823114219
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.05984025413131846
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.010647348673596239
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.9869975973638212
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.6074041049124397
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.12630447153101604
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.016115129768039905
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.9067832015700039
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.8306790678572894
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.876270007461861
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.04168908045346183
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.9774155470218115
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.08945950392431237
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.031070148286733594
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.9241102777509659
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.17872703557290645
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.9657334771959646
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.033849164741333246
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.01890242645363015
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9745760498999784
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.2159957715399899
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.038281236343723914
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9351965438673266
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.02299363136874426
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9438824957109645
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.04886342821115716
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.04390028306601348
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.5784709075588607
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.04916332213212866
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.11397212179591058
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.0114912197942105
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9851528835319577
a3f33670-59fc-453d-ba12-930211884b4a_0,0.7660162871078476
a3f33670-59fc-453d-ba12-930211884b4a_1,0.23718567424141399
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.9441257198236341
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.03359063047397367
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.3756935447770397
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.03437001146576751
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.1438895148155559
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.050487077424070936
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.8658208280397033
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.8428080065615754
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.08741158158244908
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.1603727114469333
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9863153915748518
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.019482878529624235
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.017008102960404777
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.9658208854921427
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.055596668568972045
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.06839292276235873
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.980578770238835
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.05673723260759757
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.15593678873634467
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.1775446105852063
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.5802433650855476
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.978591831103621
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.5039093196824519
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.9280647235552512
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9637175279888407
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.036935684872212035
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.9239186601842064
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.05677207443880007
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.7559872590319209
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.050292295508785424
abe300af-c440-452c-b422-a276152ffc31_0,0.8817928635864448
abe300af-c440-452c-b422-a276152ffc31_1,0.018429168366514516
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.02831618238412027
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.12861226127201217
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9653754472011519
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.018949735120813088
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.05909935919241395
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.0723153117894379
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.08206115462191946
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.9062493385091751
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9525544305496897
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.24194886757022246
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.013122353667100569
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.04072613694874634
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9317706066029715
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.3366731005219356
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9565226278370433
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.021733076243225465
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.025969236321927065
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.023288676978661334
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9892408606629169
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.012389344080053218
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.10341530323588737
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.07280314324252642
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.2190369281453776
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9828480482450132
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9829199951043693
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.029639016663420115
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.07524739649684659
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.9684243354880968
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.42282724256577114
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.013202964082052585
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.01850961973652821
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.9168773236756543
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.5833778005827056
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.02467963749405942
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.014454006754799865
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.963800963102238
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.7598830768491955
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.10400159792086039
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.03646604109677524
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.9609077056658587
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.11259226825549391
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.1276636758029366
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.06441640503830505
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.15212778900911642
bf76a63f-517d-4bdf-9e24-527232291847_0,0.011546193915713057
bf76a63f-517d-4bdf-9e24-527232291847_1,0.9146481993499559
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.7604313553530062
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.0564950853089201
c0854555-9f66-445b-a043-3410160ee3be_0,0.9882491474453072
c0854555-9f66-445b-a043-3410160ee3be_1,0.05753008311099468
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9186606752108754
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.04441587518981551
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.9452013155399219
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.01167643592356559
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.7936930921768218
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.07552656310232363
c1591464-085b-4a77-8081-ff3511adf47e_0,0.9916088908947793
c1591464-085b-4a77-8081-ff3511adf47e_1,0.01070886341374296
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.7726959697925844
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.013528053004208307
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.5407129696324683
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.18592194542852786
c3171cf0-c133-49c8-9140-43c176154f24_0,0.9089985863815364
c3171cf0-c133-49c8-9140-43c176154f24_1,0.01983419497425625
c3c85073-d487-466e-8810-a21d119beade_0,0.018234788065396516
c3c85073-d487-466e-8810-a21d119beade_1,0.07437416204462316
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9773720713250362
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.01834383878333341
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.011236713566136407
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.6204220348702462
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.9357956158810745
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.01850824397384962
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.9695202308524761
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.08195766152027242
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.10715506300210609
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.029369887497423353
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.9122620438253088
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.0418554754542789
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.6692517495077519
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.09949825213702952
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.017168865601493225
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.85503219690735
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.02206399683930979
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.01657923048847401
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.485913459806055
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.08575354677645367
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.02818773908790981
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.5912654682219055
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.8962671633172468
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.10727197852284352
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.06458161284503086
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.13846836217640646
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.06418238592500353
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.04343869934853252
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.09196371253216014
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9848704641228402
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.027419254367323547
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.05958082767047386
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.022468112792774823
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.970331437955553
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.7549422749370978
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.3692766919522011
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.4124644974103361
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.27327258369757096
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.8317042017758876
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.05596318179836075
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.9626211158787266
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.030748860724441482
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.01979665974602984
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.9750156613877013
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.8510468336770401
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.2443438678456186
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.9389179657413932
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.07021424925548772
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.9837255573233096
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.01546132002427343
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.9741545303567851
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.023761797656272305
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.9873639423892255
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.02426704956090173
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.9638196506405597
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.06980584174417871
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.2918595382728823
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.10061083951446892
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.844740886421057
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.4950597023877846
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.9720166643174293
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.3960558211705963
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.9234998918322902
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.0838875526591138
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.020614058694653447
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.8021908082905803
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.03026946629680299
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9670709630756588
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.8433789015940675
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.049686572118948676
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.07841758209092699
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9798582689440015
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9887696821557903
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.3857160402959949
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.9055128796686357
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.03521572275376724
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.545565376257105
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.7159244378670853
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.962384442319903
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.08036776452417359
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.20326104582492097
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.07620730955229481
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.12788255940927087
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.013406594687912304
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.036603443350130264
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.044041595461686116
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9584236490502296
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.17969821161335509
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.01539323197038832
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.9206787348663257
e1ad421f-8d95-4154-be74-f8159574168e_0,0.012744664455955299
e1ad421f-8d95-4154-be74-f8159574168e_1,0.4191361528151775
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.019027728238006105
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9678445064932194
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.4490680475910136
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.02957840142018892
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.015140501784215247
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9799588250807709
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.04770778232951061
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.0519620095396554
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.022741413164847374
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.937231765700966
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.8145695533900379
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.06566155026105054
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.9549009097602366
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.028585260270734648
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.07782610024986086
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.17065015120624538
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9536617512578535
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.03452582553980615
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.7331214248460063
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.718034536694569
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9697822333870157
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.07044469298555567
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.8215183413112671
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.3584006141314043
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9503659414514262
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.8013818147695303
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.3684006555045071
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.29250365884970225
ed88c11b-154b-4695-8908-c33abba3238f_0,0.03176642310457156
ed88c11b-154b-4695-8908-c33abba3238f_1,0.978318394429802
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.051564052344905874
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.0381133283976196
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.04882612688423421
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.11604429691404218
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.9056447423581877
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.011416188464009618
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.03227399443560973
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.9669672659974994
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.03961619362117895
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.0689344236463698
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.985239425853956
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.021428457835671606
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.17472539040620644
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.034653386748229854
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.020165335540042954
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9746603078717248
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.06260282760838984
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.026027524572733062
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.024068056157627436
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.9267440319373945
f285d740-9481-4972-b27f-62838e9170a3_0,0.2728941693278469
f285d740-9481-4972-b27f-62838e9170a3_1,0.05001081708285402
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.9159480539716085
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.13737154626921977
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.9752567920790004
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.08792832508536426
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.03615272672549359
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.299528739632472
f3554943-4c9c-44ca-97cb-166704345d44_0,0.9667952317101911
f3554943-4c9c-44ca-97cb-166704345d44_1,0.06659854070022161
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.02373949286623361
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.9187434013076954
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.966161248352617
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.04762569609957701
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.908054501407514
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.02166586616169824
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9906499496671001
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.010275786475623203
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.8553519078312777
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.019609945387696476
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.020931732667865986
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.09894304912042454
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9676012985013669
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.013641533095449708
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.5310908236793161
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.7219923789696532
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.3863270713707731
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.1275068018472375
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.17286995416915363
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.01242203759519511
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9560425629584113
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.07883577198310449
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.010664329579727402
