ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.041066848077403004
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.05801321588942134
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9273077394059821
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.9085270596683512
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.024715871307975694
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.03074519313670087
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.582843842229347
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.8031180498419015
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.11722148321197705
84706647-e011-441f-837c-21a17f5fc6cf_0,0.974813525890315
84706647-e011-441f-837c-21a17f5fc6cf_1,0.032990946571068526
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.9290636458723092
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.024121109410404042
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.9248195250741779
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.04497107705449137
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.07269406403970513
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.6303776530166604
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9776993000254304
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.14517376768543
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.7393556766224223
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.0757731040469442
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.12164266225377539
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9476149017698164
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9327461394216024
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.6705514664482793
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.08709381944941622
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.9744726080229777
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.18473629035106334
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.22112814892787713
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.9072405385694007
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.08693834402742356
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.8835878353411725
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.07210745889324364
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.13329122462829884
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.9160608144154477
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.6889018035016408
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.13398961137469262
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.8474555187204759
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.04648706926678212
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.5489501211220256
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.0723299440046836
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.6630345447347228
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.0651487236162015
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.054236921410475654
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.9765337444324144
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.03477002123576414
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.942077795620656
900b3c49-b126-4f72-93ba-210d409bc357_0,0.9613374175259382
900b3c49-b126-4f72-93ba-210d409bc357_1,0.024265409066112555
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.9431647053841472
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.08503976373554745
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9302294352579212
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.5356727691616706
9327424f-7efb-4780-a768-81b22487e01b_0,0.2470530274162514
9327424f-7efb-4780-a768-81b22487e01b_1,0.9522145638424747
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.16375399445203948
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.0699751104324011
9426c9c1-2761-4265-9916-769d497dcd86_0,0.9725157958018197
9426c9c1-2761-4265-9916-769d497dcd86_1,0.05802083693837425
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.05971205002914385
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.08107118376690947
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.02289985727171481
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.9354101786872733
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.507038412288324
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.17820767538332022
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.031998432509260766
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.8974318464605154
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.8037513537169862
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.8679226929799424
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.06394501994146096
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.9464380301455863
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.24081240963490536
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.1521512614599178
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.8993999473952888
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.31922054659515137
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.9032507081817844
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.044414931763227285
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.05952620994740972
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9590855788112624
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.17602321934262877
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.061332693655920104
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9463830532066396
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.0474844738264759
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9213235948264726
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.053779061890013614
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.08427593997476895
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.39865705729314876
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.05948542144375759
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.11504731765051661
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.024764757353035183
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9705833450204935
a3f33670-59fc-453d-ba12-930211884b4a_0,0.7701131851727028
a3f33670-59fc-453d-ba12-930211884b4a_1,0.3344440426674807
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.8973461290303247
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.050710500267604056
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.3107527280675325
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.03319164034870816
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.31291881576275193
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.08108829097759548
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.8312236591001976
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.7980145737607215
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.209078068956393
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.0785762597260605
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9727728446603472
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.02640506320340648
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.038077465900096835
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.9378378602679226
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.05884576783563259
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.04761727782808897
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.960940442767328
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.13636627918586552
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.1118074452988296
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.32429453824397486
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.6307261044774044
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.9520289736874893
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.4399024168883826
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.8934302452136721
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9306104448100149
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.043572164093403795
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.9054095175850797
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.07418418538205382
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.5563495555229333
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.09995081344505403
abe300af-c440-452c-b422-a276152ffc31_0,0.901628618495724
abe300af-c440-452c-b422-a276152ffc31_1,0.02436527117237737
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.028318376977060102
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.12257749851006264
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9551281370072383
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.022924360872865708
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.14131621468301506
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.06695118781869498
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.08595401648955578
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.8883262194586454
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9550044279247404
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.29123294528735444
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.13750719386349616
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.08114583449497861
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9308065338970924
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.23685774995976722
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9282819593302717
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.053984652721064355
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.026477811771611407
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.024345979539409226
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9779127974541565
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.01852168423583516
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.16773758279985398
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.051824662339511204
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.16497355814381562
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9572663820647261
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9728315414259443
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.029586351224453376
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.058515360723723105
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.9695466685596692
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.24113286505048273
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.019039871514644206
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.028965243380087227
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.9348860835088254
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.43671426637861466
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.04029084739508843
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.03664263609724899
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.923970770972952
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.745334054453373
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.14475913778969138
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.03679748304755832
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.947359434284342
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.12606262143497848
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.1699422734338307
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.15557234962237448
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.5433150765083462
bf76a63f-517d-4bdf-9e24-527232291847_0,0.02350411493265044
bf76a63f-517d-4bdf-9e24-527232291847_1,0.8682032952511722
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.4832228848389168
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.0570972650499374
c0854555-9f66-445b-a043-3410160ee3be_0,0.9721174806719328
c0854555-9f66-445b-a043-3410160ee3be_1,0.08067928826332546
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9609073378766093
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.06479829713107242
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.888867184193997
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.025247030427516803
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.8577216995216966
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.08484932488816854
c1591464-085b-4a77-8081-ff3511adf47e_0,0.9772810947019922
c1591464-085b-4a77-8081-ff3511adf47e_1,0.021969131424896336
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.7471874884464755
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.024119801668038055
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.5482703106016859
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.1561446409289565
c3171cf0-c133-49c8-9140-43c176154f24_0,0.8482277708189935
c3171cf0-c133-49c8-9140-43c176154f24_1,0.024069553423988498
c3c85073-d487-466e-8810-a21d119beade_0,0.02857254232286106
c3c85073-d487-466e-8810-a21d119beade_1,0.06557957950835032
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9737642058967623
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.0206792410415078
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.01997096741173297
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.5341109967259201
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.9659950397695936
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.025055132125603223
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.9602004965283385
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.06712764835545301
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.04878479382028575
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.04035918844787421
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.8371404965367707
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.06705154969998196
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.39458499754445087
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.134632538962571
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.030345947026131893
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.7776993434105353
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.029401932945458335
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.029140448706680186
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.23513821027895832
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.08639915030299918
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.026287131485751618
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.47532689386240834
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.9086569524623787
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.11197141792813908
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.06064399790321534
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.2372557155854057
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.052477811109193084
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.11010635861258782
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.10516698801527803
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9716492272263996
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.02988071081774849
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.03294833463600728
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.04926333048370171
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.9429689414260373
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.7427893358439981
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.34653837380679625
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.4645740169827826
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.5823947597676999
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.9327518554485066
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.04637653247135577
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.9172234443739953
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.04600421799772268
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.047503740540320034
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.9497736551086786
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.40056378726861364
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.22532652399721143
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.9511866633773441
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.050569189710040305
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.9759950502495139
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.026341362219378966
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.9737821946746956
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.04100473200328223
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.9758866018921836
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.02994825026712233
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.9206244205929868
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.07989689632599487
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.2076750874565509
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.10094986286553287
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.6883566589422057
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.5026684170631117
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.9779586290579031
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.23500364852819086
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.8931405485086518
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.12264544789753395
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.03191290733418609
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.888023089743269
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.04954972344386378
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9268363973514807
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.8320296135234827
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.10340397420658062
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.09741984698399943
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9498394500306891
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9784294656051841
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.276981818820726
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.8371367340954633
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.04595819999352504
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.435337491132414
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.5588753653661812
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.9312331801462214
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.06361588190349651
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.12136396583692258
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.16878907061324228
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.5822108036783985
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.0387133415053356
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.07362491167655935
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.049932418570213216
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9450996509767534
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.3500789307761088
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.04711172726319894
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.9100391059604183
e1ad421f-8d95-4154-be74-f8159574168e_0,0.02496475522945902
e1ad421f-8d95-4154-be74-f8159574168e_1,0.5126936958427595
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.029827120633823163
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9266994340769589
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.3806919146591421
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.042293448853145864
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.02544470587074082
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9626692682379978
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.05922417304164597
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.1080226133563852
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.030498610592403108
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.8902437707815977
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.7156881560807123
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.0648616651333676
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.8962996657343267
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.037264358062826256
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.11492673899554995
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.1706566964687175
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9237907082064807
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.0809677586109269
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.5864894763800728
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.632381800623463
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9637325315215008
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.05512276024805416
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.8958135769116994
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.13413578835039297
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9208894492217428
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.8181626879235342
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.2397617834603943
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.38061316182774785
ed88c11b-154b-4695-8908-c33abba3238f_0,0.06808217768617215
ed88c11b-154b-4695-8908-c33abba3238f_1,0.9587547162115461
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.05630125888766211
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.035593780700404476
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.060071144124462565
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.1563596746528127
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.8767021990383379
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.028654589282500646
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.07609756276646258
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.9492542660685012
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.038503821847491466
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.1222232518362014
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.9583892802149248
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.03008125486688217
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.13610334077095484
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.05073707517512086
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.030092482159646702
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9738942302900848
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.04896312999135486
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.023155659954425086
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.06524986358379951
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.9181702726517084
f285d740-9481-4972-b27f-62838e9170a3_0,0.2974850009103836
f285d740-9481-4972-b27f-62838e9170a3_1,0.03635853975332285
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.8532581073434236
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.1294929328252852
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.9605178536092597
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.11041863160258802
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.05979865627094036
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.2631733820889365
f3554943-4c9c-44ca-97cb-166704345d44_0,0.9393590324724885
f3554943-4c9c-44ca-97cb-166704345d44_1,0.16432116707264818
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.03142702136208759
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.8631959442227014
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.9500580546094077
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.06762418865560571
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.8312613837188042
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.1690718469892076
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9803296822198123
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.02005914779803788
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.7910016014258707
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.04000016471480148
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.03128219780800087
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.07600307108875018
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9756065498367904
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.025965027146191307
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.6568475216650951
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.7813867122869556
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.33432042192751316
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.08954147470358886
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.16043405322296567
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.019470680366491702
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9183752239106941
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.07342339868933216
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.017516468709774018
