ID,is_bot
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_1,0.02722533259871569
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_0,0.031469883931606824
816300a9-3892-4dc6-b2c2-e96cc7d05e6b_1,0.9308044808870816
82c83780-5dc5-4023-9b04-8b49092ff7c9_0,0.7711266668477489
82c83780-5dc5-4023-9b04-8b49092ff7c9_1,0.021131174558331942
83da85f4-a1fd-4e39-845f-4c047985353d_0,0.021482778426060157
83da85f4-a1fd-4e39-845f-4c047985353d_1,0.8201319305245206
846cce6c-5a4d-4216-8196-667f5800c7fe_0,0.9009668238840521
846cce6c-5a4d-4216-8196-667f5800c7fe_1,0.027664521404246217
84706647-e011-441f-837c-21a17f5fc6cf_0,0.9877898142878775
84706647-e011-441f-837c-21a17f5fc6cf_1,0.020698199131621856
84a14052-8f66-4664-82e6-327c0ca61a30_0,0.7973551404505312
84a14052-8f66-4664-82e6-327c0ca61a30_1,0.037520003952660724
85e48307-3e55-40f4-ac82-ffa70e6bee0b_0,0.853036330971188
85e48307-3e55-40f4-ac82-ffa70e6bee0b_1,0.04257901333475837
8702350d-214c-40a7-9a6b-3c07e35ac00e_0,0.05756493917837779
8702350d-214c-40a7-9a6b-3c07e35ac00e_1,0.17252507621645924
875c31c9-72ad-4afb-88be-b4a660be2aed_0,0.9780061121164031
875c31c9-72ad-4afb-88be-b4a660be2aed_1,0.38133778383126593
876a095c-f854-4b85-b7d0-60bd9c89ad9e_0,0.6463560220219133
876a095c-f854-4b85-b7d0-60bd9c89ad9e_1,0.03785367489878288
879fb2c9-1a1d-4303-8b89-80e18333b14b_0,0.0651618473777464
879fb2c9-1a1d-4303-8b89-80e18333b14b_1,0.9724401144452907
87b8184e-d96c-4bf9-bbd7-99c10a07af27_0,0.9510209779355474
87b8184e-d96c-4bf9-bbd7-99c10a07af27_1,0.682115901348564
87ee729c-61ce-49e9-ae23-80bffd9227f3_0,0.05298041933690711
87ee729c-61ce-49e9-ae23-80bffd9227f3_1,0.968266705771626
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_0,0.08653510413140149
8a5e4ced-338c-4afd-adce-4f7dfafb3a19_1,0.047877499808244836
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_0,0.8166506846067827
8c11e9ec-055c-4b88-bcf1-e8d6d3c29ba1_1,0.24195279276762396
8cdac423-ceb0-4cb8-91b2-528e22d1d871_0,0.7818191013738534
8cdac423-ceb0-4cb8-91b2-528e22d1d871_1,0.09846664559779683
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_0,0.05742158462979705
8d4544bf-dfd1-4b71-87b3-c4cfab163c48_1,0.949385967251186
8d4b195e-03c9-465b-8e61-cee34c48b82a_0,0.7855203553145016
8d4b195e-03c9-465b-8e61-cee34c48b82a_1,0.10379279042920428
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_0,0.8678653535839418
8d70c292-550c-4ad7-a11c-a6cecc3e3a07_1,0.06989811642656396
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_0,0.8151802239656102
8d766f1c-ebf7-4c72-a9d7-48fbc236eedf_1,0.05590940756240857
8e08566b-b28c-4394-9e23-b3c6835967b3_0,0.13534720562694225
8e08566b-b28c-4394-9e23-b3c6835967b3_1,0.09621629835337185
8e1c6301-e040-463e-bf78-6f267d97f190_0,0.06876845575461978
8e1c6301-e040-463e-bf78-6f267d97f190_1,0.9816239870232307
8fdd3dab-fe1f-455b-8071-52df38ba0dae_0,0.07350680493748374
8fdd3dab-fe1f-455b-8071-52df38ba0dae_1,0.9385757615185623
900b3c49-b126-4f72-93ba-210d409bc357_0,0.9704359934972512
900b3c49-b126-4f72-93ba-210d409bc357_1,0.029481046278337742
91862448-1aa7-4743-8391-792aa7ef5ef0_0,0.955647561409364
91862448-1aa7-4743-8391-792aa7ef5ef0_1,0.11889325116114621
918c1b20-c318-4aaf-bfa4-718b60a6420e_0,0.9638038893972276
918c1b20-c318-4aaf-bfa4-718b60a6420e_1,0.3438257832045877
9327424f-7efb-4780-a768-81b22487e01b_0,0.15648215001037977
9327424f-7efb-4780-a768-81b22487e01b_1,0.9458308675675726
93bb42bd-448c-422f-b7b2-32859fda3f18_0,0.2690150396774662
93bb42bd-448c-422f-b7b2-32859fda3f18_1,0.22557580988058334
9426c9c1-2761-4265-9916-769d497dcd86_0,0.978113134385496
9426c9c1-2761-4265-9916-769d497dcd86_1,0.06945440140798995
94db9a77-5183-4c34-95d3-73643d91fb79_0,0.048467392082473346
94db9a77-5183-4c34-95d3-73643d91fb79_1,0.0601065334334549
95693c7f-d35b-4e0e-a40a-a1defe4bd528_0,0.020134724996164713
95693c7f-d35b-4e0e-a40a-a1defe4bd528_1,0.977329888180882
962c93fc-f0e6-4eda-a857-97484783dcf5_0,0.5316532759862783
962c93fc-f0e6-4eda-a857-97484783dcf5_1,0.16743289398271918
96c2f380-fa89-46fc-964c-40e10ed9d96e_0,0.02158780965509261
96c2f380-fa89-46fc-964c-40e10ed9d96e_1,0.8940181147723661
9709ba19-60ef-4cb2-b14c-ecebca160b33_0,0.7680781869522364
9709ba19-60ef-4cb2-b14c-ecebca160b33_1,0.8998914125770945
978b8003-436a-4761-bfa0-bc4eea1ac966_0,0.04440782171586145
978b8003-436a-4761-bfa0-bc4eea1ac966_1,0.97404255010619
99a8d155-2d95-4860-97e5-6d5d566750d9_0,0.10288487106036799
99a8d155-2d95-4860-97e5-6d5d566750d9_1,0.035285225971517
9a070332-5db2-4d10-829f-f2df93f19df7_0,0.909530189950254
9a070332-5db2-4d10-829f-f2df93f19df7_1,0.1846484103727557
9ad890ed-56ee-4acc-a36b-bb138535eda1_0,0.9647079881808656
9ad890ed-56ee-4acc-a36b-bb138535eda1_1,0.04160356084067349
9ae39d95-f88c-4c52-b534-0ed616015842_0,0.029043886228193525
9ae39d95-f88c-4c52-b534-0ed616015842_1,0.9640548951062782
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_0,0.2072649344563523
9d7eb734-9f71-4ed3-8e13-dd0e4beba1e8_1,0.06630078611547699
9df6b625-95b9-42c7-ac7d-6678417782c4_0,0.9275870110268934
9df6b625-95b9-42c7-ac7d-6678417782c4_1,0.02600328505101641
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_0,0.9377555091349509
a022e50f-f70f-4cd8-94b7-8b03926bc8f3_1,0.045223871729688336
a02e5f5b-5beb-4bd6-9172-c383239b1a22_0,0.057624555603356026
a02e5f5b-5beb-4bd6-9172-c383239b1a22_1,0.535381790700129
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_0,0.07049767951308848
a06d2197-0cd1-42f5-81d2-7a209e71d8e9_1,0.10030749017890937
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_0,0.016356426611108584
a1b4c084-17e4-4b22-9dc5-93db0aeccfb1_1,0.9811435162790465
a3f33670-59fc-453d-ba12-930211884b4a_0,0.7630729653550977
a3f33670-59fc-453d-ba12-930211884b4a_1,0.22957852478033686
a463039f-4281-4e88-82e6-672d7f144ebe_0,0.9310414228032671
a463039f-4281-4e88-82e6-672d7f144ebe_1,0.03416585708616528
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_0,0.356383961138243
a4d301c7-8c0e-48a7-81fa-869b3cbbe48a_1,0.06330070912199565
a57aab14-e7a8-4f83-a23a-553f36c89bcf_0,0.18655646224270733
a57aab14-e7a8-4f83-a23a-553f36c89bcf_1,0.0593749497526166
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_0,0.8117482469249291
a61be6b8-1f1d-4b22-ac8d-25eb621b4007_1,0.8482261625859638
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_0,0.12598047687598243
a6849f30-1b4b-4811-8c0d-d4d13ae67abf_1,0.13390994215407195
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_0,0.9756112356426535
a6975e8a-a4e0-492d-bb0b-34a23b2a1afa_1,0.022621765571628726
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_0,0.022685973429134608
a7ac09ac-3f3d-4774-80e7-1c23bb17f17b_1,0.95507689103903
a8be7d76-83ed-473e-81d1-31e31a921262_0,0.07303309181907765
a8be7d76-83ed-473e-81d1-31e31a921262_1,0.04077998797510372
a903039a-9c0f-49b0-a916-53e7427ab9e6_0,0.9715763378730284
a903039a-9c0f-49b0-a916-53e7427ab9e6_1,0.07202589998903025
a9491aa4-2f4e-404c-835c-c7863a7ba067_0,0.17349129474151717
a9491aa4-2f4e-404c-835c-c7863a7ba067_1,0.212178791977434
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_0,0.5930880587681014
a9511ad2-3217-45ce-b6c6-4f1a15dad0cf_1,0.9714426016701019
aa765592-7fa5-4888-adb8-73fc02ccd53c_0,0.5108315098416168
aa765592-7fa5-4888-adb8-73fc02ccd53c_1,0.9253566435764017
aad61af2-f293-4934-8a4a-d9d36debebf0_0,0.9629777833376427
aad61af2-f293-4934-8a4a-d9d36debebf0_1,0.04572563910205809
aade9389-b2f1-4997-818f-141b1853f5c2_0,0.9234205600699514
aade9389-b2f1-4997-818f-141b1853f5c2_1,0.06503225686410746
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_0,0.45227224075274997
ab01b59f-07c8-4d5e-8978-037a6ac23c7f_1,0.06178970568401555
abe300af-c440-452c-b422-a276152ffc31_0,0.8869687876175276
abe300af-c440-452c-b422-a276152ffc31_1,0.021798707587273914
ad0e50e4-2e9a-469d-b186-b4398114a9ab_0,0.03322071935040475
ad0e50e4-2e9a-469d-b186-b4398114a9ab_1,0.15643341664900612
ad6e6700-39a4-4309-b3a9-9b36583a9b45_0,0.9584844327855666
ad6e6700-39a4-4309-b3a9-9b36583a9b45_1,0.024309899613114572
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_0,0.0782158198584129
b07df1fd-9a9a-41d9-99b4-9d7ff89b8e61_1,0.09528079521609922
b198cff4-a33a-40a1-98be-2f86a50c5a68_0,0.13429062303369013
b198cff4-a33a-40a1-98be-2f86a50c5a68_1,0.911053091858951
b2be1ed7-dbf3-4065-8742-21f1750f3712_0,0.9422704538231258
b2be1ed7-dbf3-4065-8742-21f1750f3712_1,0.2861353282635982
b33ba65d-845e-4b09-90cc-36784a3542c8_0,0.018763409148760988
b33ba65d-845e-4b09-90cc-36784a3542c8_1,0.04342435454625122
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_0,0.9264428101205431
b3a64a35-d56f-4b7e-9a13-9fd42ae7e716_1,0.3468203952518606
b5fcd607-a355-41bf-b824-4f8180f8a275_0,0.9452824581595254
b5fcd607-a355-41bf-b824-4f8180f8a275_1,0.02819200569862894
b605ca3c-7e49-44c2-ad74-4551bf71e033_0,0.030031175181952266
b605ca3c-7e49-44c2-ad74-4551bf71e033_1,0.03177568967161878
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_0,0.9860370691188387
b607cbad-8b5f-401d-bd5f-89ad7cd000fc_1,0.015676678033823915
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_0,0.12179804601901267
b750f4c8-5edb-4d22-bc0e-379dbe9bf13e_1,0.06461101734561386
b84a93d2-ed31-478a-aaf7-b05b3d628a23_0,0.22428134544772302
b84a93d2-ed31-478a-aaf7-b05b3d628a23_1,0.9688518574309962
b984a11e-04bb-40fa-8801-c7df289fc59c_0,0.9707971885666253
b984a11e-04bb-40fa-8801-c7df289fc59c_1,0.03283172621500161
b98a41f1-0669-42a1-8de2-eb3c07f3269a_0,0.07926239366278298
b98a41f1-0669-42a1-8de2-eb3c07f3269a_1,0.952597121279338
bba29cbd-96c8-4604-a976-48dae5a46fd8_0,0.37161429138756463
bba29cbd-96c8-4604-a976-48dae5a46fd8_1,0.017743796081404938
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_0,0.02762716028586228
bce481dd-135f-4cc5-af7e-b5acc9c6aad2_1,0.9236505455749651
bd3219ea-f82c-425d-ac2d-51cc36c044c4_0,0.5020540935997266
bd3219ea-f82c-425d-ac2d-51cc36c044c4_1,0.03174247963321727
bd49282a-8a7f-45a9-b9a2-4537111f5879_0,0.021930111473595068
bd49282a-8a7f-45a9-b9a2-4537111f5879_1,0.9545635107921812
bd6a3fdb-5082-49cf-9d44-72a645ca9616_0,0.76294292974945
bd6a3fdb-5082-49cf-9d44-72a645ca9616_1,0.10564035470972254
be223158-31c2-43a8-a6b2-33789c1666e7_0,0.058894951883430254
be223158-31c2-43a8-a6b2-33789c1666e7_1,0.951431574848074
bf52e291-7be8-4ee2-9026-95495cd4ffbc_0,0.1669264681565865
bf52e291-7be8-4ee2-9026-95495cd4ffbc_1,0.16212875394769174
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_0,0.07321021698989419
bf5ca4ff-aaa7-4353-92f3-2ab0f0402513_1,0.24214391704084423
bf76a63f-517d-4bdf-9e24-527232291847_0,0.017582594548869433
bf76a63f-517d-4bdf-9e24-527232291847_1,0.9071010849759076
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_0,0.7596367396205127
bfd874c1-e50a-4ffc-9cfd-1ab31cd01f2e_1,0.08333590038823413
c0854555-9f66-445b-a043-3410160ee3be_0,0.98470552977567
c0854555-9f66-445b-a043-3410160ee3be_1,0.06896600135433968
c0c50db2-3ca9-4c42-8427-92c814a479c5_0,0.9198489873298045
c0c50db2-3ca9-4c42-8427-92c814a479c5_1,0.05720424218588074
c0d4f402-fae6-4206-a6bd-93c69ea44c48_0,0.9388243907990204
c0d4f402-fae6-4206-a6bd-93c69ea44c48_1,0.017353775860890527
c13eaf49-5340-4cd3-a623-5cdd358d330a_0,0.6941129465472528
c13eaf49-5340-4cd3-a623-5cdd358d330a_1,0.0889842541614835
c1591464-085b-4a77-8081-ff3511adf47e_0,0.986530944013282
c1591464-085b-4a77-8081-ff3511adf47e_1,0.017361667426333126
c27944dd-4c7a-4d5e-926c-616bfc3346ea_0,0.7293396599030726
c27944dd-4c7a-4d5e-926c-616bfc3346ea_1,0.02116467475663266
c2e0ecb9-3997-4278-bffb-a05616f22429_0,0.5405360719688258
c2e0ecb9-3997-4278-bffb-a05616f22429_1,0.33613208539063155
c3171cf0-c133-49c8-9140-43c176154f24_0,0.8758408595038156
c3171cf0-c133-49c8-9140-43c176154f24_1,0.03181054853808335
c3c85073-d487-466e-8810-a21d119beade_0,0.025812042967112384
c3c85073-d487-466e-8810-a21d119beade_1,0.07376527341725433
c3da740e-a21b-4492-8a0d-299c60c2b550_0,0.9736397284841564
c3da740e-a21b-4492-8a0d-299c60c2b550_1,0.019695780073833824
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_0,0.020324779035024755
c3e1c98d-03c2-4635-a2b2-e3329b1d5422_1,0.6198848439795848
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_0,0.8793635288057065
c51466a5-9b24-47cc-95af-6d0e3f29a3f6_1,0.024926961491114785
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_0,0.951313077327925
c5c9ea46-00ab-4dca-a4f3-40853f91e6fb_1,0.07427825750163453
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_0,0.10829293441969338
c6024f76-24d4-4cef-8a9c-18aa6bf76cb5_1,0.03697208285272621
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_0,0.8752640376668773
c6e26dab-331a-45a6-a5a4-eb4eaba0398c_1,0.05087741787234008
c6ed008c-04dc-4313-83ee-47aa3687c4c7_0,0.7245235655350654
c6ed008c-04dc-4313-83ee-47aa3687c4c7_1,0.14241087361618437
c7227538-54ea-4e8e-84e1-b11a00701def_0,0.020815730143128146
c7227538-54ea-4e8e-84e1-b11a00701def_1,0.8437218773081967
c746e474-d0fb-46a4-ad4a-58e353d85375_0,0.028697434741099877
c746e474-d0fb-46a4-ad4a-58e353d85375_1,0.026850227953691668
c7603000-9958-46be-8b0b-c3c25110ca61_0,0.43725878635583115
c7603000-9958-46be-8b0b-c3c25110ca61_1,0.13558585057208467
c7732e5b-2408-466c-b5f0-b2807f179505_0,0.037946839463811395
c7732e5b-2408-466c-b5f0-b2807f179505_1,0.5599082917032181
c7737d1a-1296-4c41-a565-6fff402f9518_0,0.8779114495790893
c7737d1a-1296-4c41-a565-6fff402f9518_1,0.1357961718749755
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_0,0.08694393211417797
c8e0643a-cd97-47c7-ab26-5719e9e99b6b_1,0.1592671198457404
c95371c9-b02b-49eb-94f3-21f614845a46_0,0.0737195205983836
c95371c9-b02b-49eb-94f3-21f614845a46_1,0.046863087218172755
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_0,0.1428923636030574
ca05b6dd-4db8-4b8d-8b38-d96976b11e6f_1,0.9794860939168152
caed0e5b-e742-498b-8bd6-a6c34a67fe07_0,0.042593755268566263
caed0e5b-e742-498b-8bd6-a6c34a67fe07_1,0.06460160746812657
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_0,0.028936496523191274
cbcbdf86-b695-4edd-b116-1c4b45fe66a1_1,0.9605730745018386
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_0,0.7268571714424388
cc68e8a9-0732-48d4-b6d0-811d6d2cae0d_1,0.36038999026493396
cca398ad-9e5f-4510-b05d-e793ce45bc2a_0,0.47161845916444683
cca398ad-9e5f-4510-b05d-e793ce45bc2a_1,0.24886594943210322
cd252474-573d-4324-8d94-1d8fbb5668f5_0,0.7777015449579617
cd252474-573d-4324-8d94-1d8fbb5668f5_1,0.05212136583903743
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_0,0.9532598654475768
ce1d6fee-1fe6-44fe-b69f-0f4a9ad1b449_1,0.06360304036396547
ce621677-891b-456e-8232-0073cf0bdcb8_0,0.027480296139574794
ce621677-891b-456e-8232-0073cf0bdcb8_1,0.9608796051273545
cebca8f6-7e7c-4c29-b2d1-79722bed5926_0,0.8179696424604889
cebca8f6-7e7c-4c29-b2d1-79722bed5926_1,0.1440337321515628
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_0,0.9478011194710944
cf04cc57-2e79-4d40-aaf1-b55b015f53cf_1,0.07102082061777586
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_0,0.9774791347499153
cfe46d6a-61ed-4372-9d81-5eaeec81c1bc_1,0.0192435776546287
cff538a5-a160-4d79-ac6c-292802f0c68c_0,0.9623701216222852
cff538a5-a160-4d79-ac6c-292802f0c68c_1,0.030669952339094045
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_0,0.9799971598532852
d1210ddc-8f4f-4ae0-bffb-3e6dfc85b954_1,0.045499297231086235
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_0,0.9531809254294914
d172f76d-e554-4d4b-af2e-2ea7dd609f2b_1,0.0649023980938619
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_0,0.3926665371085747
d1a39319-6cba-4c7c-a7a9-af70c4dbcb49_1,0.10205101155752073
d20f097f-7db3-4562-a55d-bf3bdbfe8360_0,0.8455939181934778
d20f097f-7db3-4562-a55d-bf3bdbfe8360_1,0.4137157122185439
d40c3b8f-9cdf-4406-920f-643b7689ec32_0,0.9706582577665281
d40c3b8f-9cdf-4406-920f-643b7689ec32_1,0.40903911855098657
d5075320-0ddb-4358-a8f8-c07db906c15e_0,0.9180522028975437
d5075320-0ddb-4358-a8f8-c07db906c15e_1,0.11368532363872307
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_0,0.027104309026704104
d87215a5-fbac-4ff7-84f4-e3bc7ff880c0_1,0.7448891693917163
d88664b0-a014-44cc-b6a7-090f5e032ed5_0,0.04444697820553938
d88664b0-a014-44cc-b6a7-090f5e032ed5_1,0.9569757490125459
d8f32724-f290-43b0-9610-b866b65ba4ef_0,0.743666155823009
d8f32724-f290-43b0-9610-b866b65ba4ef_1,0.0435369525650232
dabca6bc-9b5c-49fe-a652-bac477aabd4c_0,0.1001139253989828
dabca6bc-9b5c-49fe-a652-bac477aabd4c_1,0.9751531198832734
daf56c39-bea1-44fc-b87a-76466d7b887c_0,0.9824623496079546
daf56c39-bea1-44fc-b87a-76466d7b887c_1,0.3972134531350599
dafe0e29-a70a-4d48-bce3-e861da104c1c_0,0.8901590513556253
dafe0e29-a70a-4d48-bce3-e861da104c1c_1,0.04807706456034925
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_0,0.5566721662272617
dbd30b6f-6f91-4ca4-b998-5efb8e5bf1f7_1,0.5004738595056647
dc9be82f-e955-4d8d-9768-032e14a9606e_0,0.9507751493664193
dc9be82f-e955-4d8d-9768-032e14a9606e_1,0.0625549154494224
de0518b4-dc8e-4394-adde-b68ac6e4019e_0,0.25576085090752293
de0518b4-dc8e-4394-adde-b68ac6e4019e_1,0.08574409248072955
de70a944-ff8b-4311-92b2-eb048a5a6df9_0,0.1275661725199514
de70a944-ff8b-4311-92b2-eb048a5a6df9_1,0.016104793611717988
de7c0074-faad-477f-94ee-e331c0f8b744_0,0.05336164125755157
de7c0074-faad-477f-94ee-e331c0f8b744_1,0.058187240736932586
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_0,0.9552821417486995
e00ae928-bbb5-40c4-aa7f-f30dc0e7b02d_1,0.18588319676686466
e07f74fd-d66f-45b3-87b1-178e36819056_0,0.021371036249115648
e07f74fd-d66f-45b3-87b1-178e36819056_1,0.8986053744789279
e1ad421f-8d95-4154-be74-f8159574168e_0,0.016389852880353443
e1ad421f-8d95-4154-be74-f8159574168e_1,0.3649459767118161
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_0,0.024148541055144385
e3243b37-277e-4bf5-8cb9-8e3aa49564dc_1,0.9508414023299145
e41c52de-ae46-4465-af08-c1ee5a8aa31f_0,0.46889503290672
e41c52de-ae46-4465-af08-c1ee5a8aa31f_1,0.07152535807349157
e435e28d-b6a6-4674-8a32-141561c40d05_0,0.022975496525893667
e435e28d-b6a6-4674-8a32-141561c40d05_1,0.9742607478181867
e490d761-bee0-41e4-8358-d9d0b0977050_0,0.0417049864039432
e490d761-bee0-41e4-8358-d9d0b0977050_1,0.05711712401041174
e54b91af-7795-4251-a1f9-fe7ada07712e_0,0.03207814404756326
e54b91af-7795-4251-a1f9-fe7ada07712e_1,0.9211084819709126
e6aa8356-9283-4110-a3b0-d871b00ea002_0,0.7570421052915075
e6aa8356-9283-4110-a3b0-d871b00ea002_1,0.07244075353388345
e7f25b81-55e3-4f74-94df-190ed89b6999_0,0.9376841569363419
e7f25b81-55e3-4f74-94df-190ed89b6999_1,0.032425322622995315
e8a11375-11e0-48bb-9a81-99724970c2c1_0,0.05415823069176822
e8a11375-11e0-48bb-9a81-99724970c2c1_1,0.17261973602224068
e9220dd0-6524-41a3-92eb-12e7807772c6_0,0.9459342029735861
e9220dd0-6524-41a3-92eb-12e7807772c6_1,0.05616840555044491
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_0,0.8278539504417705
ea49e7f0-640d-4db6-becf-8c6521d3b8e0_1,0.7482083504025675
ea539d8f-9973-418d-82f2-a522b86c35ad_0,0.9451392966397836
ea539d8f-9973-418d-82f2-a522b86c35ad_1,0.09012638063070992
ec973831-6908-4fb3-9b09-9a60cca2981d_0,0.8186750328736756
ec973831-6908-4fb3-9b09-9a60cca2981d_1,0.2848360950210699
ed0b11d5-f954-4de7-8783-98cedf9282f9_0,0.9395525229193358
ed0b11d5-f954-4de7-8783-98cedf9282f9_1,0.7739799575893533
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_0,0.3441829211514307
ed4ffb8f-76a6-40a9-a51d-98011c49e5a7_1,0.29374827995583686
ed88c11b-154b-4695-8908-c33abba3238f_0,0.05452776124814849
ed88c11b-154b-4695-8908-c33abba3238f_1,0.9716279727642744
ee460d90-2d45-43c3-a93f-745d25d13b7d_0,0.0725356604866103
ee460d90-2d45-43c3-a93f-745d25d13b7d_1,0.047525884131856384
ee770362-e122-4ecd-a0ed-7208db9ee57a_0,0.08731463244972514
ee770362-e122-4ecd-a0ed-7208db9ee57a_1,0.14342759087656423
ee83fac5-99b0-4aee-8d48-577f68a5dd05_0,0.9051418944042333
ee83fac5-99b0-4aee-8d48-577f68a5dd05_1,0.016183587324802226
ef915025-f26f-4d9a-b419-cddcb95eb8b9_0,0.03450702473568896
ef915025-f26f-4d9a-b419-cddcb95eb8b9_1,0.9637811112062687
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_0,0.061709192322489385
efd65b9e-0f6d-4e2d-a0bc-a843b7e9bedd_1,0.07098904657738023
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_0,0.9778046190299835
f0cdca4a-a66f-4dfa-b3b4-7e13fc330b4b_1,0.03220163802770981
f0dd922d-254e-410b-b42b-47fb6358c4aa_0,0.20392526575022224
f0dd922d-254e-410b-b42b-47fb6358c4aa_1,0.03340163335273408
f20606a2-8b13-4319-8aa0-5cba54642027_0,0.023636746231546883
f20606a2-8b13-4319-8aa0-5cba54642027_1,0.9722358173725489
f249f8f4-3392-41a7-ad59-c8aaf93e9567_0,0.07357983858404839
f249f8f4-3392-41a7-ad59-c8aaf93e9567_1,0.03246514757583855
f2679836-89a4-4c08-80df-cc1d5dbb252b_0,0.03315956668011579
f2679836-89a4-4c08-80df-cc1d5dbb252b_1,0.9069062557752913
f285d740-9481-4972-b27f-62838e9170a3_0,0.3014160233485372
f285d740-9481-4972-b27f-62838e9170a3_1,0.06615846309182558
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_0,0.8725033134281691
f295f7e2-37cd-44e5-a80e-8a57f47e5df0_1,0.16468896316272008
f320a95a-4ea1-4b9c-956b-5910b9294f2c_0,0.9533881456950543
f320a95a-4ea1-4b9c-956b-5910b9294f2c_1,0.11739311917591311
f34b7f20-1123-47b2-997c-15671b9473b3_0,0.052191646266651404
f34b7f20-1123-47b2-997c-15671b9473b3_1,0.29991038836293643
f3554943-4c9c-44ca-97cb-166704345d44_0,0.9372333761108039
f3554943-4c9c-44ca-97cb-166704345d44_1,0.058930275627779714
f46ac17e-8d05-4f65-88fd-8c32af7d59db_0,0.0399708263612379
f46ac17e-8d05-4f65-88fd-8c32af7d59db_1,0.8990783334900512
f47c3542-9153-4689-af7a-dcf5615f6545_0,0.955118437317316
f47c3542-9153-4689-af7a-dcf5615f6545_1,0.08080151222856821
f523fe7d-790b-4dfa-abd7-460ce34b90c6_0,0.8530746378341836
f523fe7d-790b-4dfa-abd7-460ce34b90c6_1,0.03025882044108116
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_0,0.9874002274291115
f5c2449f-148c-48a8-90a1-a5eed42c2b3c_1,0.020418549916465252
f73d8c19-3526-4cca-86cb-8d3ac767584e_0,0.8376378425884111
f73d8c19-3526-4cca-86cb-8d3ac767584e_1,0.034897134511038194
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_0,0.034013771605012975
f78a6d9d-3242-4033-80f9-6c5a0240a6b4_1,0.1224306464046045
f79aadf5-154e-4659-9eb3-62ea8ea31244_0,0.9624407278273142
f79aadf5-154e-4659-9eb3-62ea8ea31244_1,0.0204933721606344
f7b6c13a-757d-491f-8441-b6a58cb535d1_0,0.5702851865649555
f7b6c13a-757d-491f-8441-b6a58cb535d1_1,0.6609492346275994
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_0,0.3759448009493501
f8fe594d-1a89-4d28-9f1c-77ce81e6e4a8_1,0.1257509839326753
f939a8d1-160c-477b-9219-0b8077f8e17a_0,0.1836316233695969
f939a8d1-160c-477b-9219-0b8077f8e17a_1,0.01833122214654777
fa85dcd6-0938-4cdb-a2d7-18334e679292_0,0.9450373512854461
fa85dcd6-0938-4cdb-a2d7-18334e679292_1,0.06198738817197186
fb9cfb7c-497c-4054-b8e9-51986cfef675_0,0.013233952835789287
